perf_key,background_path,mix_path,vocal_path
503237638_2957156246,6/MY/en/503237638_2957156246/background.m4a,6/MY/en/503237638_2957156246/mix.m4a,6/MY/en/503237638_2957156246/vocal.ogg
549211606_2800633775,10/SA/en/549211606_2800633775/background.m4a,10/SA/en/549211606_2800633775/mix.m4a,10/SA/en/549211606_2800633775/vocal.ogg
593890782_2769555035,10/MY/en/593890782_2769555035/background.m4a,10/MY/en/593890782_2769555035/mix.m4a,10/MY/en/593890782_2769555035/vocal.ogg
595126732_2827960235,12/SE/en/595126732_2827960235/background.m4a,12/SE/en/595126732_2827960235/mix.m4a,12/SE/en/595126732_2827960235/vocal.ogg
606349285_2943284644,17/TH/en/606349285_2943284644/background.m4a,17/TH/en/606349285_2943284644/mix.m4a,17/TH/en/606349285_2943284644/vocal.ogg
679476280_2815871207,19/MY/en/679476280_2815871207/background.m4a,19/MY/en/679476280_2815871207/mix.m4a,19/MY/en/679476280_2815871207/vocal.ogg
747374006_2820631616,7/US/en/747374006_2820631616/background.m4a,7/US/en/747374006_2820631616/mix.m4a,7/US/en/747374006_2820631616/vocal.ogg
800802083_2875394222,10/PH/en/800802083_2875394222/background.m4a,10/PH/en/800802083_2875394222/mix.m4a,10/PH/en/800802083_2875394222/vocal.ogg
817337585_2714399642,11/TH/en/817337585_2714399642/background.m4a,11/TH/en/817337585_2714399642/mix.m4a,11/TH/en/817337585_2714399642/vocal.ogg
82265433_2718703667,8/US/en/82265433_2718703667/background.m4a,8/US/en/82265433_2718703667/mix.m4a,8/US/en/82265433_2718703667/vocal.ogg
835234849_2814090072,19/AE/en/835234849_2814090072/background.m4a,19/AE/en/835234849_2814090072/mix.m4a,19/AE/en/835234849_2814090072/vocal.ogg
91447789_2773984712,6/US/en/91447789_2773984712/background.m4a,6/US/en/91447789_2773984712/mix.m4a,6/US/en/91447789_2773984712/vocal.ogg
91993791_2933305615,7/US/en/91993791_2933305615/background.m4a,7/US/en/91993791_2933305615/mix.m4a,7/US/en/91993791_2933305615/vocal.ogg
962404057_2710532931,8/MM/en/962404057_2710532931/background.m4a,8/MM/en/962404057_2710532931/mix.m4a,8/MM/en/962404057_2710532931/vocal.ogg
995766613_2814152224,18/IN/en/995766613_2814152224/background.m4a,18/IN/en/995766613_2814152224/mix.m4a,18/IN/en/995766613_2814152224/vocal.ogg
