perf_key,background_path,mix_path,vocal_path
1033963501_2822784188,5/US/en/1033963501_2822784188/background.m4a,5/US/en/1033963501_2822784188/mix.m4a,5/US/en/1033963501_2822784188/vocal.ogg
1045900737_2840574859,7/HK/en/1045900737_2840574859/background.m4a,7/HK/en/1045900737_2840574859/mix.m4a,7/HK/en/1045900737_2840574859/vocal.ogg
1048216844_2987901171,7/CH/en/1048216844_2987901171/background.m4a,7/CH/en/1048216844_2987901171/mix.m4a,7/CH/en/1048216844_2987901171/vocal.ogg
1072757148_2813944509,6/HK/en/1072757148_2813944509/background.m4a,6/HK/en/1072757148_2813944509/mix.m4a,6/HK/en/1072757148_2813944509/vocal.ogg
1076417120_2798085607,17/SA/en/1076417120_2798085607/background.m4a,17/SA/en/1076417120_2798085607/mix.m4a,17/SA/en/1076417120_2798085607/vocal.ogg
1091964646_2800095013,7/PK/en/1091964646_2800095013/background.m4a,7/PK/en/1091964646_2800095013/mix.m4a,7/PK/en/1091964646_2800095013/vocal.ogg
1102752107_2771015379,7/TW/en/1102752107_2771015379/background.m4a,7/TW/en/1102752107_2771015379/mix.m4a,7/TW/en/1102752107_2771015379/vocal.ogg
1113605021_2873356569,11/AU/en/1113605021_2873356569/background.m4a,11/AU/en/1113605021_2873356569/mix.m4a,11/AU/en/1113605021_2873356569/vocal.ogg
1117279227_2828989523,10/IN/en/1117279227_2828989523/background.m4a,10/IN/en/1117279227_2828989523/mix.m4a,10/IN/en/1117279227_2828989523/vocal.ogg
114706070_2822901003,20/US/en/114706070_2822901003/background.m4a,20/US/en/114706070_2822901003/mix.m4a,20/US/en/114706070_2822901003/vocal.ogg
116583038_2756640495,19/IT/en/116583038_2756640495/background.m4a,19/IT/en/116583038_2756640495/mix.m4a,19/IT/en/116583038_2756640495/vocal.ogg
1193772573_2812618681,8/PH/en/1193772573_2812618681/background.m4a,8/PH/en/1193772573_2812618681/mix.m4a,8/PH/en/1193772573_2812618681/vocal.ogg
120616106_2822472392,11/IE/en/120616106_2822472392/background.m4a,11/IE/en/120616106_2822472392/mix.m4a,11/IE/en/120616106_2822472392/vocal.ogg
1220141929_2823675422,6/FR/en/1220141929_2823675422/background.m4a,6/FR/en/1220141929_2823675422/mix.m4a,6/FR/en/1220141929_2823675422/vocal.ogg
1228781297_2844548342,11/MY/en/1228781297_2844548342/background.m4a,11/MY/en/1228781297_2844548342/mix.m4a,11/MY/en/1228781297_2844548342/vocal.ogg
1246964873_2747661775,19/BO/en/1246964873_2747661775/background.m4a,19/BO/en/1246964873_2747661775/mix.m4a,19/BO/en/1246964873_2747661775/vocal.ogg
1248343602_2726347913,18/CA/en/1248343602_2726347913/background.m4a,18/CA/en/1248343602_2726347913/mix.m4a,18/CA/en/1248343602_2726347913/vocal.ogg
1278726708_2709345161,8/SR/en/1278726708_2709345161/background.m4a,8/SR/en/1278726708_2709345161/mix.m4a,8/SR/en/1278726708_2709345161/vocal.ogg
1287569476_2758544758,7/IN/en/1287569476_2758544758/background.m4a,7/IN/en/1287569476_2758544758/mix.m4a,7/IN/en/1287569476_2758544758/vocal.ogg
130085250_2809055470,19/DE/en/130085250_2809055470/background.m4a,19/DE/en/130085250_2809055470/mix.m4a,19/DE/en/130085250_2809055470/vocal.ogg
1330671054_2788478125,9/US/en/1330671054_2788478125/background.m4a,9/US/en/1330671054_2788478125/mix.m4a,9/US/en/1330671054_2788478125/vocal.ogg
1392389085_2781241007,19/US/en/1392389085_2781241007/background.m4a,19/US/en/1392389085_2781241007/mix.m4a,19/US/en/1392389085_2781241007/vocal.ogg
1434564180_2752008738,7/PH/en/1434564180_2752008738/background.m4a,7/PH/en/1434564180_2752008738/mix.m4a,7/PH/en/1434564180_2752008738/vocal.ogg
1440840408_2704025527,10/SG/en/1440840408_2704025527/background.m4a,10/SG/en/1440840408_2704025527/mix.m4a,10/SG/en/1440840408_2704025527/vocal.ogg
1451765863_2777435668,17/MY/en/1451765863_2777435668/background.m4a,17/MY/en/1451765863_2777435668/mix.m4a,17/MY/en/1451765863_2777435668/vocal.ogg
1469368828_2800164148,19/US/en/1469368828_2800164148/background.m4a,19/US/en/1469368828_2800164148/mix.m4a,19/US/en/1469368828_2800164148/vocal.ogg
1473919656_2816929694,6/RU/en/1473919656_2816929694/background.m4a,6/RU/en/1473919656_2816929694/mix.m4a,6/RU/en/1473919656_2816929694/vocal.ogg
1498710541_2846217943,19/FR/en/1498710541_2846217943/background.m4a,19/FR/en/1498710541_2846217943/mix.m4a,19/FR/en/1498710541_2846217943/vocal.ogg
1551276231_2853887887,10/US/en/1551276231_2853887887/background.m4a,10/US/en/1551276231_2853887887/mix.m4a,10/US/en/1551276231_2853887887/vocal.ogg
1562244165_2733414447,18/RU/en/1562244165_2733414447/background.m4a,18/RU/en/1562244165_2733414447/mix.m4a,18/RU/en/1562244165_2733414447/vocal.ogg
1686778377_2941359602,18/DE/en/1686778377_2941359602/background.m4a,18/DE/en/1686778377_2941359602/mix.m4a,18/DE/en/1686778377_2941359602/vocal.ogg
1783988880_2781448121,19/GB/en/1783988880_2781448121/background.m4a,19/GB/en/1783988880_2781448121/mix.m4a,19/GB/en/1783988880_2781448121/vocal.ogg
1799023376_2780096032,6/US/en/1799023376_2780096032/background.m4a,6/US/en/1799023376_2780096032/mix.m4a,6/US/en/1799023376_2780096032/vocal.ogg
1897029545_2767888845,19/FI/en/1897029545_2767888845/background.m4a,19/FI/en/1897029545_2767888845/mix.m4a,19/FI/en/1897029545_2767888845/vocal.ogg
1898036195_2823275739,20/MY/en/1898036195_2823275739/background.m4a,20/MY/en/1898036195_2823275739/mix.m4a,20/MY/en/1898036195_2823275739/vocal.ogg
1908195036_2835301583,10/DE/en/1908195036_2835301583/background.m4a,10/DE/en/1908195036_2835301583/mix.m4a,10/DE/en/1908195036_2835301583/vocal.ogg
1918932153_2703284301,10/AU/en/1918932153_2703284301/background.m4a,10/AU/en/1918932153_2703284301/mix.m4a,10/AU/en/1918932153_2703284301/vocal.ogg
1941739455_2741051877,6/AE/en/1941739455_2741051877/background.m4a,6/AE/en/1941739455_2741051877/mix.m4a,6/AE/en/1941739455_2741051877/vocal.ogg
1942463226_2729686742,6/MY/en/1942463226_2729686742/background.m4a,6/MY/en/1942463226_2729686742/mix.m4a,6/MY/en/1942463226_2729686742/vocal.ogg
1962671690_2814089263,11/FR/en/1962671690_2814089263/background.m4a,11/FR/en/1962671690_2814089263/mix.m4a,11/FR/en/1962671690_2814089263/vocal.ogg
1964537185_2785396012,6/CA/en/1964537185_2785396012/background.m4a,6/CA/en/1964537185_2785396012/mix.m4a,6/CA/en/1964537185_2785396012/vocal.ogg
1984733155_2755608501,8/US/en/1984733155_2755608501/background.m4a,8/US/en/1984733155_2755608501/mix.m4a,8/US/en/1984733155_2755608501/vocal.ogg
1986043588_2768399005,11/MX/en/1986043588_2768399005/background.m4a,11/MX/en/1986043588_2768399005/mix.m4a,11/MX/en/1986043588_2768399005/vocal.ogg
1986876168_2758815775,5/ES/en/1986876168_2758815775/background.m4a,5/ES/en/1986876168_2758815775/mix.m4a,5/ES/en/1986876168_2758815775/vocal.ogg
2018285497_2835166505,20/RU/en/2018285497_2835166505/background.m4a,20/RU/en/2018285497_2835166505/mix.m4a,20/RU/en/2018285497_2835166505/vocal.ogg
236978239_2766521590,5/PL/en/236978239_2766521590/background.m4a,5/PL/en/236978239_2766521590/mix.m4a,5/PL/en/236978239_2766521590/vocal.ogg
238410450_2938713111,11/JP/en/238410450_2938713111/background.m4a,11/JP/en/238410450_2938713111/mix.m4a,11/JP/en/238410450_2938713111/vocal.ogg
280423146_2937974082,11/FR/en/280423146_2937974082/background.m4a,11/FR/en/280423146_2937974082/mix.m4a,11/FR/en/280423146_2937974082/vocal.ogg
310413548_2959937057,11/MX/en/310413548_2959937057/background.m4a,11/MX/en/310413548_2959937057/mix.m4a,11/MX/en/310413548_2959937057/vocal.ogg
321711892_2742484368,5/GB/en/321711892_2742484368/background.m4a,5/GB/en/321711892_2742484368/mix.m4a,5/GB/en/321711892_2742484368/vocal.ogg
376238241_2703617929,8/IT/en/376238241_2703617929/background.m4a,8/IT/en/376238241_2703617929/mix.m4a,8/IT/en/376238241_2703617929/vocal.ogg
376323295_2711117056,8/US/en/376323295_2711117056/background.m4a,8/US/en/376323295_2711117056/mix.m4a,8/US/en/376323295_2711117056/vocal.ogg
405757083_2881728550,9/FR/en/405757083_2881728550/background.m4a,9/FR/en/405757083_2881728550/mix.m4a,9/FR/en/405757083_2881728550/vocal.ogg
406072852_2839900700,10/MY/en/406072852_2839900700/background.m4a,10/MY/en/406072852_2839900700/mix.m4a,10/MY/en/406072852_2839900700/vocal.ogg
435949408_2731667944,5/US/en/435949408_2731667944/background.m4a,5/US/en/435949408_2731667944/mix.m4a,5/US/en/435949408_2731667944/vocal.ogg
455076022_2850324464,9/GB/en/455076022_2850324464/background.m4a,9/GB/en/455076022_2850324464/mix.m4a,9/GB/en/455076022_2850324464/vocal.ogg
464803062_2835444576,8/DK/en/464803062_2835444576/background.m4a,8/DK/en/464803062_2835444576/mix.m4a,8/DK/en/464803062_2835444576/vocal.ogg
493501697_2743608732,6/US/en/493501697_2743608732/background.m4a,6/US/en/493501697_2743608732/mix.m4a,6/US/en/493501697_2743608732/vocal.ogg
493786859_2833427318,18/PE/en/493786859_2833427318/background.m4a,18/PE/en/493786859_2833427318/mix.m4a,18/PE/en/493786859_2833427318/vocal.ogg
517812877_2781121726,20/US/en/517812877_2781121726/background.m4a,20/US/en/517812877_2781121726/mix.m4a,20/US/en/517812877_2781121726/vocal.ogg
52723459_2763631255,7/AT/en/52723459_2763631255/background.m4a,7/AT/en/52723459_2763631255/mix.m4a,7/AT/en/52723459_2763631255/vocal.ogg
547647698_2834375048,8/AU/en/547647698_2834375048/background.m4a,8/AU/en/547647698_2834375048/mix.m4a,8/AU/en/547647698_2834375048/vocal.ogg
553182831_2800225404,6/BR/en/553182831_2800225404/background.m4a,6/BR/en/553182831_2800225404/mix.m4a,6/BR/en/553182831_2800225404/vocal.ogg
556151110_2973535450,19/MY/en/556151110_2973535450/background.m4a,19/MY/en/556151110_2973535450/mix.m4a,19/MY/en/556151110_2973535450/vocal.ogg
576999119_2711032899,7/US/en/576999119_2711032899/background.m4a,7/US/en/576999119_2711032899/mix.m4a,7/US/en/576999119_2711032899/vocal.ogg
609788972_2737231788,6/BR/en/609788972_2737231788/background.m4a,6/BR/en/609788972_2737231788/mix.m4a,6/BR/en/609788972_2737231788/vocal.ogg
638505279_2972092613,7/PH/en/638505279_2972092613/background.m4a,7/PH/en/638505279_2972092613/mix.m4a,7/PH/en/638505279_2972092613/vocal.ogg
657246350_2789038924,8/US/en/657246350_2789038924/background.m4a,8/US/en/657246350_2789038924/mix.m4a,8/US/en/657246350_2789038924/vocal.ogg
683437649_2813168776,6/SE/en/683437649_2813168776/background.m4a,6/SE/en/683437649_2813168776/mix.m4a,6/SE/en/683437649_2813168776/vocal.ogg
699482956_2715214363,7/US/en/699482956_2715214363/background.m4a,7/US/en/699482956_2715214363/mix.m4a,7/US/en/699482956_2715214363/vocal.ogg
710437778_2907305330,11/MY/en/710437778_2907305330/background.m4a,11/MY/en/710437778_2907305330/mix.m4a,11/MY/en/710437778_2907305330/vocal.ogg
741984764_2735918049,10/PH/en/741984764_2735918049/background.m4a,10/PH/en/741984764_2735918049/mix.m4a,10/PH/en/741984764_2735918049/vocal.ogg
755569431_3013439445,19/MY/en/755569431_3013439445/background.m4a,19/MY/en/755569431_3013439445/mix.m4a,19/MY/en/755569431_3013439445/vocal.ogg
848064656_2936519865,10/SA/en/848064656_2936519865/background.m4a,10/SA/en/848064656_2936519865/mix.m4a,10/SA/en/848064656_2936519865/vocal.ogg
884769023_2736538410,20/IN/en/884769023_2736538410/background.m4a,20/IN/en/884769023_2736538410/mix.m4a,20/IN/en/884769023_2736538410/vocal.ogg
905263189_2844007468,9/MY/en/905263189_2844007468/background.m4a,9/MY/en/905263189_2844007468/mix.m4a,9/MY/en/905263189_2844007468/vocal.ogg
906513775_2961044277,5/US/en/906513775_2961044277/background.m4a,5/US/en/906513775_2961044277/mix.m4a,5/US/en/906513775_2961044277/vocal.ogg
979322489_2750512146,11/PH/en/979322489_2750512146/background.m4a,11/PH/en/979322489_2750512146/mix.m4a,11/PH/en/979322489_2750512146/vocal.ogg
987973853_2832659400,20/FR/en/987973853_2832659400/background.m4a,20/FR/en/987973853_2832659400/mix.m4a,20/FR/en/987973853_2832659400/vocal.ogg
