path,performance,language,country,chunk,start_time,end_time,duration
7/IN/en/1287569476_2758544758/vocal.ogg,1287569476_2758544758,en,IN,001,0.0,0.6,0.6
7/IN/en/1287569476_2758544758/vocal.ogg,1287569476_2758544758,en,IN,002,1.14,5.31,4.17
7/IN/en/1287569476_2758544758/vocal.ogg,1287569476_2758544758,en,IN,004,7.92,13.35,5.43
7/IN/en/1287569476_2758544758/vocal.ogg,1287569476_2758544758,en,IN,007,14.64,18.72,4.079999999999998
7/IN/en/1287569476_2758544758/vocal.ogg,1287569476_2758544758,en,IN,009,20.46,26.82,6.359999999999999
7/IN/en/1287569476_2758544758/vocal.ogg,1287569476_2758544758,en,IN,011,28.11,29.46,1.35
8/PH/en/1193772573_2812618681/vocal.ogg,1193772573_2812618681,en,PH,001,0.0,11.37,11.37
8/PH/en/1193772573_2812618681/vocal.ogg,1193772573_2812618681,en,PH,002,11.52,25.77,14.25
8/PH/en/1193772573_2812618681/vocal.ogg,1193772573_2812618681,en,PH,003,27.48,29.76,2.28
17/SA/en/1076417120_2798085607/vocal.ogg,1076417120_2798085607,en,SA,001,0.0,3.12,3.12
17/SA/en/1076417120_2798085607/vocal.ogg,1076417120_2798085607,en,SA,002,3.42,12.06,8.64
17/SA/en/1076417120_2798085607/vocal.ogg,1076417120_2798085607,en,SA,003,13.11,17.43,4.32
17/SA/en/1076417120_2798085607/vocal.ogg,1076417120_2798085607,en,SA,004,17.67,21.36,3.69
17/SA/en/1076417120_2798085607/vocal.ogg,1076417120_2798085607,en,SA,005,21.39,25.41,4.02
17/SA/en/1076417120_2798085607/vocal.ogg,1076417120_2798085607,en,SA,006,25.5,29.79,4.29
10/IN/en/1117279227_2828989523/vocal.ogg,1117279227_2828989523,en,IN,001,0.0,13.38,13.38
10/IN/en/1117279227_2828989523/vocal.ogg,1117279227_2828989523,en,IN,002,13.44,19.41,5.97
10/IN/en/1117279227_2828989523/vocal.ogg,1117279227_2828989523,en,IN,003,24.78,29.04,4.259999999999998
19/BR/en/1000703275_2954936527/vocal.ogg,1000703275_2954936527,en,BR,001,0.0,3.15,3.15
19/BR/en/1000703275_2954936527/vocal.ogg,1000703275_2954936527,en,BR,002,3.3,8.28,4.98
19/BR/en/1000703275_2954936527/vocal.ogg,1000703275_2954936527,en,BR,003,8.37,18.09,9.72
19/BR/en/1000703275_2954936527/vocal.ogg,1000703275_2954936527,en,BR,004,18.42,22.77,4.35
19/BR/en/1000703275_2954936527/vocal.ogg,1000703275_2954936527,en,BR,005,23.43,29.64,6.210000000000001
7/CH/en/1048216844_2987901171/vocal.ogg,1048216844_2987901171,en,CH,001,0.0,1.47,1.47
7/CH/en/1048216844_2987901171/vocal.ogg,1048216844_2987901171,en,CH,002,2.4,8.85,6.45
7/CH/en/1048216844_2987901171/vocal.ogg,1048216844_2987901171,en,CH,003,9.66,16.77,7.109999999999999
7/CH/en/1048216844_2987901171/vocal.ogg,1048216844_2987901171,en,CH,006,16.8,20.49,3.69
7/CH/en/1048216844_2987901171/vocal.ogg,1048216844_2987901171,en,CH,007,21.57,29.97,8.399999999999999
9/US/en/1002637727_2829812528/vocal.ogg,1002637727_2829812528,en,US,001,0.03,4.53,4.5
9/US/en/1002637727_2829812528/vocal.ogg,1002637727_2829812528,en,US,003,4.53,8.46,3.93
9/US/en/1002637727_2829812528/vocal.ogg,1002637727_2829812528,en,US,004,8.46,12.15,3.69
9/US/en/1002637727_2829812528/vocal.ogg,1002637727_2829812528,en,US,005,12.51,16.8,4.29
9/US/en/1002637727_2829812528/vocal.ogg,1002637727_2829812528,en,US,006,17.88,22.32,4.44
9/EC/en/1010815262_2924973014/vocal.ogg,1010815262_2924973014,en,EC,001,0.33,3.21,2.88
9/EC/en/1010815262_2924973014/vocal.ogg,1010815262_2924973014,en,EC,002,3.93,7.53,3.6
9/EC/en/1010815262_2924973014/vocal.ogg,1010815262_2924973014,en,EC,003,7.56,19.23,11.67
9/EC/en/1010815262_2924973014/vocal.ogg,1010815262_2924973014,en,EC,004,19.38,22.74,3.36
9/EC/en/1010815262_2924973014/vocal.ogg,1010815262_2924973014,en,EC,005,23.01,26.43,3.42
9/EC/en/1010815262_2924973014/vocal.ogg,1010815262_2924973014,en,EC,006,28.05,29.37,1.32
7/TW/en/1102752107_2771015379/vocal.ogg,1102752107_2771015379,en,TW,001,0.72,6.63,5.91
7/TW/en/1102752107_2771015379/vocal.ogg,1102752107_2771015379,en,TW,003,7.65,11.1,3.45
7/TW/en/1102752107_2771015379/vocal.ogg,1102752107_2771015379,en,TW,004,11.25,14.79,3.54
7/TW/en/1102752107_2771015379/vocal.ogg,1102752107_2771015379,en,TW,005,15.03,18.27,3.24
7/TW/en/1102752107_2771015379/vocal.ogg,1102752107_2771015379,en,TW,006,18.48,21.63,3.15
7/TW/en/1102752107_2771015379/vocal.ogg,1102752107_2771015379,en,TW,007,22.5,25.74,3.24
7/TW/en/1102752107_2771015379/vocal.ogg,1102752107_2771015379,en,TW,008,25.77,28.92,3.15
11/IN/en/1003462095_2792347925/vocal.ogg,1003462095_2792347925,en,IN,001,0.0,9.48,9.48
11/IN/en/1003462095_2792347925/vocal.ogg,1003462095_2792347925,en,IN,005,9.69,14.61,4.92
11/IN/en/1003462095_2792347925/vocal.ogg,1003462095_2792347925,en,IN,006,14.7,19.26,4.56
11/IN/en/1003462095_2792347925/vocal.ogg,1003462095_2792347925,en,IN,007,19.68,24.33,4.65
11/IN/en/1003462095_2792347925/vocal.ogg,1003462095_2792347925,en,IN,008,24.69,29.07,4.38
6/GB/en/1003566590_2844760751/vocal.ogg,1003566590_2844760751,en,GB,001,6.84,8.73,1.89
6/GB/en/1003566590_2844760751/vocal.ogg,1003566590_2844760751,en,GB,002,9.81,12.33,2.52
6/GB/en/1003566590_2844760751/vocal.ogg,1003566590_2844760751,en,GB,003,13.32,19.98,6.66
6/GB/en/1003566590_2844760751/vocal.ogg,1003566590_2844760751,en,GB,005,20.49,29.79,9.3
18/DE/en/1000510327_2746918881/vocal.ogg,1000510327_2746918881,en,DE,001,0.0,3.21,3.21
18/DE/en/1000510327_2746918881/vocal.ogg,1000510327_2746918881,en,DE,002,3.69,7.44,3.75
18/DE/en/1000510327_2746918881/vocal.ogg,1000510327_2746918881,en,DE,003,7.8,15.15,7.35
18/DE/en/1000510327_2746918881/vocal.ogg,1000510327_2746918881,en,DE,004,15.9,19.92,4.02
18/DE/en/1000510327_2746918881/vocal.ogg,1000510327_2746918881,en,DE,005,20.22,27.09,6.87
18/DE/en/1000510327_2746918881/vocal.ogg,1000510327_2746918881,en,DE,006,27.87,29.85,1.98
7/BR/en/1006433707_2981195961/vocal.ogg,1006433707_2981195961,en,BR,001,0.0,24.54,24.54
11/US/en/1002827533_2975886910/vocal.ogg,1002827533_2975886910,en,US,001,0.0,6.72,6.72
11/US/en/1002827533_2975886910/vocal.ogg,1002827533_2975886910,en,US,002,7.2,12.84,5.64
11/US/en/1002827533_2975886910/vocal.ogg,1002827533_2975886910,en,US,004,12.84,18.66,5.82
11/US/en/1002827533_2975886910/vocal.ogg,1002827533_2975886910,en,US,005,19.62,28.77,9.149999999999999
19/US/en/1004307838_2829268609/vocal.ogg,1004307838_2829268609,en,US,001,2.7,6.99,4.29
19/US/en/1004307838_2829268609/vocal.ogg,1004307838_2829268609,en,US,002,8.7,12.87,4.17
19/US/en/1004307838_2829268609/vocal.ogg,1004307838_2829268609,en,US,003,13.14,16.56,3.42
19/US/en/1004307838_2829268609/vocal.ogg,1004307838_2829268609,en,US,004,17.07,22.44,5.370000000000001
19/US/en/1004307838_2829268609/vocal.ogg,1004307838_2829268609,en,US,006,23.43,29.25,5.82
10/KW/en/1000521377_2897330018/vocal.ogg,1000521377_2897330018,en,KW,001,0.63,11.4,10.77
10/KW/en/1000521377_2897330018/vocal.ogg,1000521377_2897330018,en,KW,003,11.67,16.02,4.35
10/KW/en/1000521377_2897330018/vocal.ogg,1000521377_2897330018,en,KW,004,19.74,29.13,9.39
19/DE/en/130085250_2809055470/vocal.ogg,130085250_2809055470,en,DE,001,0.57,14.07,13.5
19/DE/en/130085250_2809055470/vocal.ogg,130085250_2809055470,en,DE,003,14.52,29.61,15.09
7/PH/en/1434564180_2752008738/vocal.ogg,1434564180_2752008738,en,PH,001,1.8,7.35,5.55
7/PH/en/1434564180_2752008738/vocal.ogg,1434564180_2752008738,en,PH,002,13.08,20.25,7.17
7/PH/en/1434564180_2752008738/vocal.ogg,1434564180_2752008738,en,PH,004,24.21,29.37,5.16
19/FR/en/1498710541_2846217943/vocal.ogg,1498710541_2846217943,en,FR,001,0.0,3.18,3.18
19/FR/en/1498710541_2846217943/vocal.ogg,1498710541_2846217943,en,FR,003,3.18,9.81,6.630000000000001
19/FR/en/1498710541_2846217943/vocal.ogg,1498710541_2846217943,en,FR,005,11.22,16.08,4.86
19/FR/en/1498710541_2846217943/vocal.ogg,1498710541_2846217943,en,FR,006,17.52,23.82,6.300000000000001
19/FR/en/1498710541_2846217943/vocal.ogg,1498710541_2846217943,en,FR,008,24.36,27.33,2.97
19/FR/en/1498710541_2846217943/vocal.ogg,1498710541_2846217943,en,FR,009,28.59,29.76,1.17
6/RU/en/1473919656_2816929694/vocal.ogg,1473919656_2816929694,en,RU,001,0.78,5.61,4.83
6/RU/en/1473919656_2816929694/vocal.ogg,1473919656_2816929694,en,RU,003,5.85,10.23,4.38
6/RU/en/1473919656_2816929694/vocal.ogg,1473919656_2816929694,en,RU,004,13.8,21.21,7.41
6/RU/en/1473919656_2816929694/vocal.ogg,1473919656_2816929694,en,RU,006,22.2,27.06,4.859999999999999
10/US/en/1551276231_2853887887/vocal.ogg,1551276231_2853887887,en,US,001,0.72,2.61,1.89
10/US/en/1551276231_2853887887/vocal.ogg,1551276231_2853887887,en,US,002,4.8,9.06,4.26
10/US/en/1551276231_2853887887/vocal.ogg,1551276231_2853887887,en,US,003,9.81,13.26,3.45
10/US/en/1551276231_2853887887/vocal.ogg,1551276231_2853887887,en,US,004,13.71,20.82,7.11
10/US/en/1551276231_2853887887/vocal.ogg,1551276231_2853887887,en,US,005,21.36,26.55,5.19
10/US/en/1551276231_2853887887/vocal.ogg,1551276231_2853887887,en,US,006,27.39,29.91,2.52
18/IT/en/1000106951_2735676261/vocal.ogg,1000106951_2735676261,en,IT,001,0.0,3.66,3.66
18/IT/en/1000106951_2735676261/vocal.ogg,1000106951_2735676261,en,IT,002,3.81,7.89,4.08
18/IT/en/1000106951_2735676261/vocal.ogg,1000106951_2735676261,en,IT,003,8.46,11.67,3.21
18/IT/en/1000106951_2735676261/vocal.ogg,1000106951_2735676261,en,IT,004,12.6,15.84,3.24
18/IT/en/1000106951_2735676261/vocal.ogg,1000106951_2735676261,en,IT,005,16.65,23.52,6.87
18/IT/en/1000106951_2735676261/vocal.ogg,1000106951_2735676261,en,IT,006,27.3,29.28,1.98
10/AU/en/1918932153_2703284301/vocal.ogg,1918932153_2703284301,en,AU,001,0.0,0.84,0.84
10/AU/en/1918932153_2703284301/vocal.ogg,1918932153_2703284301,en,AU,002,1.86,2.67,0.81
10/AU/en/1918932153_2703284301/vocal.ogg,1918932153_2703284301,en,AU,003,4.08,6.93,2.85
10/AU/en/1918932153_2703284301/vocal.ogg,1918932153_2703284301,en,AU,004,8.04,23.43,15.39
10/AU/en/1918932153_2703284301/vocal.ogg,1918932153_2703284301,en,AU,007,23.61,29.4,5.789999999999999
19/US/en/1469368828_2800164148/vocal.ogg,1469368828_2800164148,en,US,001,2.49,6.15,3.66
19/US/en/1469368828_2800164148/vocal.ogg,1469368828_2800164148,en,US,002,7.17,10.2,3.03
19/US/en/1469368828_2800164148/vocal.ogg,1469368828_2800164148,en,US,003,12.24,15.33,3.09
19/US/en/1469368828_2800164148/vocal.ogg,1469368828_2800164148,en,US,004,20.31,23.88,3.57
19/US/en/1469368828_2800164148/vocal.ogg,1469368828_2800164148,en,US,005,26.67,29.55,2.88
10/DE/en/1908195036_2835301583/vocal.ogg,1908195036_2835301583,en,DE,001,0.36,3.96,3.6
10/DE/en/1908195036_2835301583/vocal.ogg,1908195036_2835301583,en,DE,002,4.08,13.11,9.03
10/DE/en/1908195036_2835301583/vocal.ogg,1908195036_2835301583,en,DE,004,13.14,16.5,3.36
10/DE/en/1908195036_2835301583/vocal.ogg,1908195036_2835301583,en,DE,005,17.04,18.87,1.83
10/DE/en/1908195036_2835301583/vocal.ogg,1908195036_2835301583,en,DE,006,19.65,21.6,1.95
10/DE/en/1908195036_2835301583/vocal.ogg,1908195036_2835301583,en,DE,007,24.54,29.91,5.37
11/FR/en/280423146_2937974082/vocal.ogg,280423146_2937974082,en,FR,001,0.0,4.29,4.29
11/FR/en/280423146_2937974082/vocal.ogg,280423146_2937974082,en,FR,003,8.43,13.38,4.950000000000001
11/FR/en/280423146_2937974082/vocal.ogg,280423146_2937974082,en,FR,005,13.56,17.43,3.87
11/FR/en/280423146_2937974082/vocal.ogg,280423146_2937974082,en,FR,006,17.52,21.6,4.08
11/FR/en/280423146_2937974082/vocal.ogg,280423146_2937974082,en,FR,007,22.5,29.91,7.41
11/FR/en/1962671690_2814089263/vocal.ogg,1962671690_2814089263,en,FR,001,0.03,7.62,7.59
11/FR/en/1962671690_2814089263/vocal.ogg,1962671690_2814089263,en,FR,002,7.86,11.28,3.42
11/FR/en/1962671690_2814089263/vocal.ogg,1962671690_2814089263,en,FR,003,11.34,15.18,3.84
11/FR/en/1962671690_2814089263/vocal.ogg,1962671690_2814089263,en,FR,004,15.33,19.02,3.69
11/FR/en/1962671690_2814089263/vocal.ogg,1962671690_2814089263,en,FR,005,19.02,29.73,10.71
18/DE/en/1686778377_2941359602/vocal.ogg,1686778377_2941359602,en,DE,001,0.0,9.21,9.21
18/DE/en/1686778377_2941359602/vocal.ogg,1686778377_2941359602,en,DE,004,9.84,15.72,5.880000000000001
18/DE/en/1686778377_2941359602/vocal.ogg,1686778377_2941359602,en,DE,007,16.44,17.37,0.93
18/DE/en/1686778377_2941359602/vocal.ogg,1686778377_2941359602,en,DE,008,19.83,29.58,9.75
19/FI/en/1897029545_2767888845/vocal.ogg,1897029545_2767888845,en,FI,001,0.0,3.12,3.12
19/FI/en/1897029545_2767888845/vocal.ogg,1897029545_2767888845,en,FI,002,3.21,6.45,3.24
19/FI/en/1897029545_2767888845/vocal.ogg,1897029545_2767888845,en,FI,003,6.84,29.76,22.92
11/JP/en/238410450_2938713111/vocal.ogg,238410450_2938713111,en,JP,001,0.24,2.85,2.61
11/JP/en/238410450_2938713111/vocal.ogg,238410450_2938713111,en,JP,002,3.57,8.58,5.01
11/JP/en/238410450_2938713111/vocal.ogg,238410450_2938713111,en,JP,003,9.6,15.09,5.49
11/JP/en/238410450_2938713111/vocal.ogg,238410450_2938713111,en,JP,004,15.96,21.0,5.04
11/JP/en/238410450_2938713111/vocal.ogg,238410450_2938713111,en,JP,005,22.11,27.87,5.76
11/JP/en/238410450_2938713111/vocal.ogg,238410450_2938713111,en,JP,006,28.89,29.49,0.6
6/AE/en/1941739455_2741051877/vocal.ogg,1941739455_2741051877,en,AE,001,1.83,4.95,3.12
6/AE/en/1941739455_2741051877/vocal.ogg,1941739455_2741051877,en,AE,002,5.31,9.03,3.72
6/AE/en/1941739455_2741051877/vocal.ogg,1941739455_2741051877,en,AE,003,10.26,16.35,6.090000000000002
6/AE/en/1941739455_2741051877/vocal.ogg,1941739455_2741051877,en,AE,005,20.97,23.13,2.16
6/AE/en/1941739455_2741051877/vocal.ogg,1941739455_2741051877,en,AE,006,23.73,27.75,4.02
6/AE/en/1941739455_2741051877/vocal.ogg,1941739455_2741051877,en,AE,007,28.77,29.34,0.57
11/MX/en/310413548_2959937057/vocal.ogg,310413548_2959937057,en,MX,001,0.09,1.59,1.5
11/MX/en/310413548_2959937057/vocal.ogg,310413548_2959937057,en,MX,002,2.91,6.18,3.27
11/MX/en/310413548_2959937057/vocal.ogg,310413548_2959937057,en,MX,003,6.51,22.35,15.840000000000002
11/MX/en/310413548_2959937057/vocal.ogg,310413548_2959937057,en,MX,008,22.59,29.61,7.02
8/US/en/376323295_2711117056/vocal.ogg,376323295_2711117056,en,US,001,1.8,5.58,3.78
8/US/en/376323295_2711117056/vocal.ogg,376323295_2711117056,en,US,002,7.38,13.35,5.97
8/US/en/376323295_2711117056/vocal.ogg,376323295_2711117056,en,US,004,14.07,19.26,5.19
8/US/en/376323295_2711117056/vocal.ogg,376323295_2711117056,en,US,005,21.0,23.37,2.37
8/US/en/376323295_2711117056/vocal.ogg,376323295_2711117056,en,US,006,23.97,29.31,5.34
8/IT/en/376238241_2703617929/vocal.ogg,376238241_2703617929,en,IT,001,0.18,5.25,5.07
8/IT/en/376238241_2703617929/vocal.ogg,376238241_2703617929,en,IT,002,5.49,9.96,4.47
8/IT/en/376238241_2703617929/vocal.ogg,376238241_2703617929,en,IT,003,15.39,23.1,7.71
8/IT/en/376238241_2703617929/vocal.ogg,376238241_2703617929,en,IT,004,23.31,29.61,6.3
17/MY/en/1451765863_2777435668/vocal.ogg,1451765863_2777435668,en,MY,001,0.84,3.54,2.7
17/MY/en/1451765863_2777435668/vocal.ogg,1451765863_2777435668,en,MY,002,5.13,8.7,3.5699999999999994
17/MY/en/1451765863_2777435668/vocal.ogg,1451765863_2777435668,en,MY,004,11.46,13.98,2.52
17/MY/en/1451765863_2777435668/vocal.ogg,1451765863_2777435668,en,MY,005,14.94,17.4,2.46
